,index,table_id,annotator_id,premise,hypothesis,label,premise_cleaned,Rel_with_toks
1272,1272,T1531,GW28," The Country of origin of Jersey are Jersey.  The Weight of Jersey are Male:  540-820 kilograms (1,190-1,810 lb), and Female:  400-500 kilograms (880-1,100 lb).  The Coat of Jersey are Fawn.  ",Male Jersey Cattle weight more than female Jersey Cattle.,2,"the country of origin of jersey are jersey .   the weight of jersey are male  400 - 500 kilograms  ( 880 - 1 , 100 lb )  .   the coat of jersey are fawn . ","[(('jersey', 1), ('country', 1), 1, ['IsA']), (('cattle', 2), ('country', 1), 1, ['AtLocation']), (('jersey', 7), ('country', 1), 1, ['IsA']), (('cattle', 8), ('country', 1), 1, ['AtLocation']), (('jersey', 5), ('cattle', 2), 0, ['RelatedTo']), (('jersey', 5), ('cattle', 8), 0, ['RelatedTo']), (('jersey', 7), ('cattle', 2), 0, ['RelatedTo']), (('jersey', 7), ('cattle', 8), 0, ['RelatedTo']), (('jersey', 12), ('cattle', 2), 0, ['RelatedTo']), (('jersey', 12), ('cattle', 8), 0, ['RelatedTo']), (('male', 14), ('female', 6), 0, ['Antonym', 'DistinctFrom', 'RelatedTo', 'SimilarTo', 'Co-Hyponym']), (('female', 6), ('male', 14), 1, ['Antonym', 'DistinctFrom', 'EtymologicallyRelatedTo', 'SimilarTo', 'Co-Hyponym']), (('weight', 3), ('kilograms', 18), 1, ['RelatedTo']), (('lb', 25), ('weight', 3), 0, ['RelatedTo']), (('jersey', 31), ('cattle', 2), 0, ['RelatedTo']), (('jersey', 31), ('cattle', 8), 0, ['RelatedTo'])]"
1273,1273,T1531,GW28," The Country of origin of Jersey are Jersey.  The Weight of Jersey are Male:  540-820 kilograms (1,190-1,810 lb), and Female:  400-500 kilograms (880-1,100 lb).  The Coat of Jersey are Fawn.  ",Jersey Cattle are grass fed and hormone-free.,1,"the country of origin of jersey are jersey .   the weight of jersey are male  400 - 500 kilograms  ( 880 - 1 , 100 lb )  .   the coat of jersey are fawn . ","[(('jersey', 0), ('country', 1), 1, ['IsA']), (('cattle', 1), ('country', 1), 1, ['AtLocation']), (('grass', 3), ('country', 1), 1, ['AtLocation']), (('country', 1), ('free', 8), 0, ['Co-Hyponym']), (('free', 8), ('country', 1), 1, ['Co-Hyponym']), (('jersey', 5), ('cattle', 1), 0, ['RelatedTo']), (('jersey', 7), ('cattle', 1), 0, ['RelatedTo']), (('jersey', 12), ('cattle', 1), 0, ['RelatedTo']), (('coat', 29), ('grass', 3), 0, ['Co-Hyponym']), (('grass', 3), ('coat', 29), 1, ['Co-Hyponym']), (('jersey', 31), ('cattle', 1), 0, ['RelatedTo'])]"
1274,1274,T1531,GW28," The Country of origin of Jersey are Jersey.  The Weight of Jersey are Male:  540-820 kilograms (1,190-1,810 lb), and Female:  400-500 kilograms (880-1,100 lb).  The Coat of Jersey are Fawn.  ",Jersey Cattle are equal in weight regardless of gender.,0,"the country of origin of jersey are jersey .   the weight of jersey are male  400 - 500 kilograms  ( 880 - 1 , 100 lb )  .   the coat of jersey are fawn . ","[(('jersey', 0), ('country', 1), 1, ['IsA']), (('cattle', 1), ('country', 1), 1, ['AtLocation']), (('jersey', 5), ('cattle', 1), 0, ['RelatedTo']), (('jersey', 7), ('cattle', 1), 0, ['RelatedTo']), (('jersey', 12), ('cattle', 1), 0, ['RelatedTo']), (('male', 14), ('equal', 3), 0, ['Co-Hyponym']), (('equal', 3), ('male', 14), 1, ['Co-Hyponym']), (('male', 14), ('gender', 8), 0, ['IsA', 'RelatedTo']), (('gender', 8), ('male', 14), 1, ['RelatedTo']), (('weight', 5), ('kilograms', 18), 1, ['RelatedTo']), (('lb', 25), ('weight', 5), 0, ['RelatedTo']), (('jersey', 31), ('cattle', 1), 0, ['RelatedTo'])]"
1275,1275,T1531,GW1," The Country of origin of Jersey are Jersey.  The Weight of Jersey are Male:  540-820 kilograms (1,190-1,810 lb), and Female:  400-500 kilograms (880-1,100 lb).  The Coat of Jersey are Fawn.  ",Male Jersey Cattle have a weight range over 600 pounds.,2,"the country of origin of jersey are jersey .   the weight of jersey are male  400 - 500 kilograms  ( 880 - 1 , 100 lb )  .   the coat of jersey are fawn . ","[(('jersey', 1), ('country', 1), 1, ['IsA']), (('cattle', 2), ('country', 1), 1, ['AtLocation']), (('jersey', 5), ('cattle', 2), 0, ['RelatedTo']), (('jersey', 7), ('cattle', 2), 0, ['RelatedTo']), (('weight', 10), ('pounds', 9), 0, ['RelatedTo']), (('jersey', 12), ('cattle', 2), 0, ['RelatedTo']), (('weight', 5), ('kilograms', 18), 1, ['RelatedTo']), (('lb', 25), ('weight', 5), 0, ['RelatedTo']), (('jersey', 31), ('cattle', 2), 0, ['RelatedTo'])]"
1276,1276,T1531,GW1," The Country of origin of Jersey are Jersey.  The Weight of Jersey are Male:  540-820 kilograms (1,190-1,810 lb), and Female:  400-500 kilograms (880-1,100 lb).  The Coat of Jersey are Fawn.  ",Jersey Cattle are not found outside of Jersey.,1,"the country of origin of jersey are jersey .   the weight of jersey are male  400 - 500 kilograms  ( 880 - 1 , 100 lb )  .   the coat of jersey are fawn . ","[(('jersey', 0), ('country', 1), 1, ['IsA']), (('cattle', 1), ('country', 1), 1, ['AtLocation']), (('country', 1), ('outside', 5), 0, ['RelatedTo']), (('jersey', 7), ('country', 1), 1, ['IsA']), (('jersey', 5), ('cattle', 1), 0, ['RelatedTo']), (('jersey', 7), ('cattle', 1), 0, ['RelatedTo']), (('jersey', 12), ('cattle', 1), 0, ['RelatedTo']), (('coat', 29), ('outside', 5), 0, ['RelatedTo']), (('jersey', 31), ('cattle', 1), 0, ['RelatedTo'])]"
1277,1277,T1531,GW1," The Country of origin of Jersey are Jersey.  The Weight of Jersey are Male:  540-820 kilograms (1,190-1,810 lb), and Female:  400-500 kilograms (880-1,100 lb).  The Coat of Jersey are Fawn.  ",Female Jersey Cattle can vary in weight by more than 300 pounds.,0,"the country of origin of jersey are jersey .   the weight of jersey are male  400 - 500 kilograms  ( 880 - 1 , 100 lb )  .   the coat of jersey are fawn . ","[(('jersey', 1), ('country', 1), 1, ['IsA']), (('cattle', 2), ('country', 1), 1, ['AtLocation']), (('jersey', 5), ('cattle', 2), 0, ['RelatedTo']), (('jersey', 7), ('cattle', 2), 0, ['RelatedTo']), (('weight', 10), ('pounds', 11), 0, ['RelatedTo']), (('jersey', 12), ('cattle', 2), 0, ['RelatedTo']), (('male', 14), ('female', 0), 0, ['Antonym', 'DistinctFrom', 'RelatedTo', 'SimilarTo', 'Co-Hyponym']), (('female', 0), ('male', 14), 1, ['Antonym', 'DistinctFrom', 'EtymologicallyRelatedTo', 'SimilarTo', 'Co-Hyponym']), (('weight', 6), ('kilograms', 18), 1, ['RelatedTo']), (('lb', 25), ('weight', 6), 0, ['RelatedTo']), (('jersey', 31), ('cattle', 2), 0, ['RelatedTo'])]"
1278,1278,T1532,GW14," The Genres of Jefferson Starship are Rock, hard rock, psychedelic rock, progressive rock, and soft rock.  The Years active of Jefferson Starship are 1970-1984, and 1992-present.  The Labels of Jefferson Starship are RCA, Grunt, and Epic.  The Associated acts of Jefferson Starship are Jefferson Airplane, Starship, KBC Band, and Hot Tuna. ",Jefferson Starship was associated with at least 4 other acts in the rock genre.,2,"the genres of jefferson starship are rock ,  hard rock ,  psychedelic rock ,  progressive rock ,  and soft rock .   the years active of jefferson starship are 1970 - 1984 ,  and 1992 - present .   the labels of jefferson starship are rca ,  grunt ,  and epic .   the associated acts of jefferson starship are jefferson airplane ,  starship ,  kbc band ,  and hot tuna . ","[(('genres', 1), ('genre', 13), 0, ['FormOf', 'RelatedTo']), (('rock', 6), ('genre', 13), 0, ['RelatedTo', 'Hypernym']), (('genre', 13), ('rock', 6), 1, ['Hyponym']), (('hard', 8), ('rock', 12), 0, ['RelatedTo']), (('rock', 12), ('hard', 8), 1, ['IsA', 'RelatedTo']), (('rock', 9), ('genre', 13), 0, ['RelatedTo', 'Hypernym']), (('genre', 13), ('rock', 9), 1, ['Hyponym']), (('rock', 12), ('genre', 13), 0, ['RelatedTo', 'Hypernym']), (('genre', 13), ('rock', 12), 1, ['Hyponym']), (('rock', 15), ('genre', 13), 0, ['RelatedTo', 'Hypernym']), (('genre', 13), ('rock', 15), 1, ['Hyponym']), (('rock', 12), ('soft', 18), 1, ['Antonym']), (('rock', 19), ('genre', 13), 0, ['RelatedTo', 'Hypernym']), (('genre', 13), ('rock', 19), 1, ['Hyponym']), (('band', 63), ('rock', 12), 0, ['RelatedTo'])]"
1279,1279,T1532,GW14," The Genres of Jefferson Starship are Rock, hard rock, psychedelic rock, progressive rock, and soft rock.  The Years active of Jefferson Starship are 1970-1984, and 1992-present.  The Labels of Jefferson Starship are RCA, Grunt, and Epic.  The Associated acts of Jefferson Starship are Jefferson Airplane, Starship, KBC Band, and Hot Tuna. ",All original Hot Tuna band members stayed on when they became Jefferson Starship.,1,"the genres of jefferson starship are rock ,  hard rock ,  psychedelic rock ,  progressive rock ,  and soft rock .   the years active of jefferson starship are 1970 - 1984 ,  and 1992 - present .   the labels of jefferson starship are rca ,  grunt ,  and epic .   the associated acts of jefferson starship are jefferson airplane ,  starship ,  kbc band ,  and hot tuna . ","[(('band', 4), ('rock', 6), 1, ['RelatedTo']), (('band', 4), ('rock', 9), 1, ['RelatedTo']), (('band', 4), ('rock', 12), 1, ['RelatedTo']), (('band', 4), ('rock', 15), 1, ['RelatedTo']), (('band', 4), ('rock', 19), 1, ['RelatedTo']), (('active', 23), ('hot', 2), 0, ['SimilarTo']), (('hot', 2), ('active', 23), 1, ['SimilarTo']), (('band', 4), ('labels', 38), 1, ['RelatedTo']), (('band', 63), ('members', 5), 0, ['RelatedTo'])]"
1280,1280,T1532,GW14," The Genres of Jefferson Starship are Rock, hard rock, psychedelic rock, progressive rock, and soft rock.  The Years active of Jefferson Starship are 1970-1984, and 1992-present.  The Associated acts of Jefferson Starship are Jefferson Airplane, Starship, KBC Band, and Hot Tuna.  The Website of Jefferson Starship are www .jeffersonstarship .net.  ",Jefferson Starship has worked continuously since 1970 until now.,0,"the genres of jefferson starship are rock ,  hard rock ,  psychedelic rock ,  progressive rock ,  and soft rock .   the years active of jefferson starship are 1970 - 1984 ,  and 1992 - present .   the associated acts of jefferson starship are jefferson airplane ,  starship ,  kbc band ,  and hot tuna .   the website of jefferson starship are www  . jeffersonstarship  . net . ",
1281,1281,T1532,GW1," The Origin of Jefferson Starship are San Francisco, California.  The Genres of Jefferson Starship are Rock, hard rock, psychedelic rock, progressive rock, and soft rock.  The Years active of Jefferson Starship are 1970-1984, and 1992-present.  The Associated acts of Jefferson Starship are Jefferson Airplane, Starship, KBC Band, and Hot Tuna. ",Jefferson Starship was started on the West Coast of the United States.,2,"the origin of jefferson starship are san francisco ,  california .   the genres of jefferson starship are rock ,  hard rock ,  psychedelic rock ,  progressive rock ,  and soft rock .   the years active of jefferson starship are 1970 - 1984 ,  and 1992 - present .   the associated acts of jefferson starship are jefferson airplane ,  starship ,  kbc band ,  and hot tuna . ","[(('coast', 7), ('california', 9), 1, ['AtLocation', 'RelatedTo'])]"
1282,1282,T1532,GW1," The Genres of Jefferson Starship are Rock, hard rock, psychedelic rock, progressive rock, and soft rock.  The Years active of Jefferson Starship are 1970-1984, and 1992-present.  The Labels of Jefferson Starship are RCA, Grunt, and Epic.  The Associated acts of Jefferson Starship are Jefferson Airplane, Starship, KBC Band, and Hot Tuna. ",Some of the same members of Jefferson Starship were in the band Hot Tuna.,1,"the genres of jefferson starship are rock ,  hard rock ,  psychedelic rock ,  progressive rock ,  and soft rock .   the years active of jefferson starship are 1970 - 1984 ,  and 1992 - present .   the labels of jefferson starship are rca ,  grunt ,  and epic .   the associated acts of jefferson starship are jefferson airplane ,  starship ,  kbc band ,  and hot tuna . ","[(('band', 11), ('rock', 6), 1, ['RelatedTo']), (('band', 11), ('rock', 9), 1, ['RelatedTo']), (('band', 11), ('rock', 12), 1, ['RelatedTo']), (('band', 11), ('rock', 15), 1, ['RelatedTo']), (('band', 11), ('rock', 19), 1, ['RelatedTo']), (('active', 23), ('hot', 12), 0, ['SimilarTo']), (('hot', 12), ('active', 23), 1, ['SimilarTo']), (('band', 11), ('labels', 38), 1, ['RelatedTo']), (('band', 63), ('members', 4), 0, ['RelatedTo'])]"
1283,1283,T1532,GW1," The Years active of Jefferson Starship are 1970-1984, and 1992-present.  The Labels of Jefferson Starship are RCA, Grunt, and Epic.  The Associated acts of Jefferson Starship are Jefferson Airplane, Starship, KBC Band, and Hot Tuna.  The Website of Jefferson Starship are www .jeffersonstarship .net.  ",Jefferson Starship has been active for more than 45 years total.,0,"the years active of jefferson starship are 1970 - 1984 ,  and 1992 - present .   the labels of jefferson starship are rca ,  grunt ,  and epic .   the associated acts of jefferson starship are jefferson airplane ,  starship ,  kbc band ,  and hot tuna .   the website of jefferson starship are www  . jeffersonstarship  . net . ","[(('hot', 45), ('active', 4), 0, ['SimilarTo']), (('active', 4), ('hot', 45), 1, ['SimilarTo'])]"
1284,1284,T1532,GW28," The Origin of Jefferson Starship are San Francisco, California.  The Genres of Jefferson Starship are Rock, hard rock, psychedelic rock, progressive rock, and soft rock.  The Labels of Jefferson Starship are RCA, Grunt, and Epic.  The Associated acts of Jefferson Starship are Jefferson Airplane, Starship, KBC Band, and Hot Tuna. ",Jefferson Starship is a rock band that started in Started in San Francisco in the 70s.,2,"the origin of jefferson starship are san francisco ,  california .   the genres of jefferson starship are rock ,  hard rock ,  psychedelic rock ,  progressive rock ,  and soft rock .   the labels of jefferson starship are rca ,  grunt ,  and epic .   the associated acts of jefferson starship are jefferson airplane ,  starship ,  kbc band ,  and hot tuna . ","[(('band', 5), ('rock', 17), 1, ['RelatedTo']), (('hard', 19), ('rock', 4), 0, ['RelatedTo']), (('rock', 4), ('hard', 19), 1, ['IsA', 'RelatedTo']), (('band', 5), ('rock', 20), 1, ['RelatedTo']), (('band', 5), ('rock', 23), 1, ['RelatedTo']), (('band', 5), ('rock', 26), 1, ['RelatedTo']), (('rock', 4), ('soft', 29), 1, ['Antonym']), (('band', 5), ('rock', 30), 1, ['RelatedTo']), (('band', 5), ('labels', 33), 1, ['RelatedTo']), (('band', 58), ('rock', 4), 0, ['RelatedTo'])]"
1285,1285,T1532,GW28," The Genres of Jefferson Starship are Rock, hard rock, psychedelic rock, progressive rock, and soft rock.  The Years active of Jefferson Starship are 1970-1984, and 1992-present.  The Labels of Jefferson Starship are RCA, Grunt, and Epic.  The Associated acts of Jefferson Starship are Jefferson Airplane, Starship, KBC Band, and Hot Tuna. ",Jefferson Starship won many awards for its music.,1,"the genres of jefferson starship are rock ,  hard rock ,  psychedelic rock ,  progressive rock ,  and soft rock .   the years active of jefferson starship are 1970 - 1984 ,  and 1992 - present .   the labels of jefferson starship are rca ,  grunt ,  and epic .   the associated acts of jefferson starship are jefferson airplane ,  starship ,  kbc band ,  and hot tuna . ","[(('music', 7), ('genres', 1), 1, ['RelatedTo']), (('rock', 6), ('music', 7), 0, ['IsA', 'RelatedTo', 'Hypernym']), (('music', 7), ('rock', 6), 1, ['Hyponym', 'RelatedTo']), (('rock', 9), ('music', 7), 0, ['IsA', 'RelatedTo', 'Hypernym']), (('music', 7), ('rock', 9), 1, ['Hyponym', 'RelatedTo']), (('rock', 12), ('music', 7), 0, ['IsA', 'RelatedTo', 'Hypernym']), (('music', 7), ('rock', 12), 1, ['Hyponym', 'RelatedTo']), (('rock', 15), ('music', 7), 0, ['IsA', 'RelatedTo', 'Hypernym']), (('music', 7), ('rock', 15), 1, ['Hyponym', 'RelatedTo']), (('rock', 19), ('music', 7), 0, ['IsA', 'RelatedTo', 'Hypernym']), (('music', 7), ('rock', 19), 1, ['Hyponym', 'RelatedTo']), (('band', 63), ('music', 7), 0, ['RelatedTo']), (('music', 7), ('band', 63), 1, ['RelatedTo'])]"
1286,1286,T1532,GW28," The Genres of Jefferson Starship are Rock, hard rock, psychedelic rock, progressive rock, and soft rock.  The Years active of Jefferson Starship are 1970-1984, and 1992-present.  The Associated acts of Jefferson Starship are Jefferson Airplane, Starship, KBC Band, and Hot Tuna.  The Website of Jefferson Starship are www .jeffersonstarship .net.  ",Jefferson Starship has performed continuously since the 1970s.,0,"the genres of jefferson starship are rock ,  hard rock ,  psychedelic rock ,  progressive rock ,  and soft rock .   the years active of jefferson starship are 1970 - 1984 ,  and 1992 - present .   the associated acts of jefferson starship are jefferson airplane ,  starship ,  kbc band ,  and hot tuna .   the website of jefferson starship are www  . jeffersonstarship  . net . ",
1287,1287,T1535,GW28," The Born of Joe Jonas are August 15, 1989  (age 29)   Casa Grande, Arizona, U.S..  The Labels of Joe Jonas are Walt Disney, Hollywood, and Jonas.  The Occupation of Joe Jonas are Singer, songwriter, actor, and record producer.  The Home town of Joe Jonas are Wyckoff, New Jersey, U.S.. ",Joe Jonas  is an American musician.,2,"the born of joe jonas are august 15 ,  1989   ( age 29 )    casa grande ,  arizona ,  u . s .  .   the labels of joe jonas are walt disney ,  hollywood ,  and jonas .   the occupation of joe jonas are singer ,  songwriter ,  actor ,  and record producer .   the home town of joe jonas are wyckoff ,  new jersey ,  u . s .  . ","[(('hollywood', 33), ('american', 4), 0, ['RelatedTo']), (('musician', 5), ('occupation', 39), 1, ['RelatedTo']), (('singer', 44), ('musician', 5), 0, ['IsA', 'Hypernym']), (('musician', 5), ('singer', 44), 1, ['Hyponym']), (('songwriter', 46), ('musician', 5), 0, ['IsA', 'RelatedTo', 'Hypernym']), (('musician', 5), ('songwriter', 46), 1, ['Hyponym']), (('actor', 48), ('musician', 5), 0, ['Co-Hyponym']), (('musician', 5), ('actor', 48), 1, ['Co-Hyponym'])]"
1288,1288,T1535,GW28," The Instruments of Joe Jonas are Vocals, guitar, and piano.  The Occupation of Joe Jonas are Singer, songwriter, actor, and record producer.  The Associated acts of Joe Jonas are Jonas Brothers, DNCE, and Demi Lovato.   The Genres of Joe Jonas are Pop, pop rock, and R&B. ",Joe Jonas was won awards for his music.,1,"the instruments of joe jonas are vocals ,  guitar ,  and piano .   the occupation of joe jonas are singer ,  songwriter ,  actor ,  and record producer .   the associated acts of joe jonas are jonas brothers ,  dnce ,  and demi lovato .    the genres of joe jonas are pop ,  pop rock ,  and r & b . ","[(('music', 7), ('instruments', 1), 1, ['RelatedTo', 'CreatedBy']), (('vocals', 6), ('music', 7), 0, ['HasContext']), (('music', 7), ('vocals', 6), 1, ['RelatedTo']), (('guitar', 8), ('music', 7), 0, ['UsedFor']), (('music', 7), ('guitar', 8), 1, ['RelatedTo']), (('piano', 11), ('music', 7), 0, ['HasContext', 'UsedFor', 'RelatedTo']), (('music', 7), ('piano', 11), 1, ['RelatedTo']), (('occupation', 14), ('music', 7), 0, ['Co-Hyponym']), (('music', 7), ('occupation', 14), 1, ['Co-Hyponym']), (('singer', 19), ('music', 7), 0, ['RelatedTo']), (('songwriter', 21), ('music', 7), 0, ['HasContext']), (('record', 26), ('music', 7), 0, ['Antonym', 'RelatedTo']), (('music', 7), ('genres', 46), 1, ['RelatedTo']), (('pop', 51), ('music', 7), 0, ['Hypernym']), (('music', 7), ('pop', 51), 1, ['Hyponym', 'RelatedTo']), (('pop', 53), ('music', 7), 0, ['Hypernym']), (('music', 7), ('pop', 53), 1, ['Hyponym', 'RelatedTo']), (('rock', 54), ('music', 7), 0, ['IsA', 'RelatedTo', 'Hypernym']), (('music', 7), ('rock', 54), 1, ['Hyponym', 'RelatedTo']), (('b', 59), ('music', 7), 0, ['HasContext'])]"
1289,1289,T1535,GW28," The Born of Joe Jonas are August 15, 1989  (age 29)   Casa Grande, Arizona, U.S..  The Associated acts of Joe Jonas are Jonas Brothers, DNCE, and Demi Lovato.   The Years active of Joe Jonas are 2004-present.  The Partner(s) of Joe Jonas are Sophie Turner (2016-present; engaged 2017). ",Joe Jonas has been active since his twenties.,0,"the born of joe jonas are august 15 ,  1989   ( age 29 )    casa grande ,  arizona ,  u . s .  .   the associated acts of joe jonas are jonas brothers ,  dnce ,  and demi lovato .    the years active of joe jonas are 2004 - present .   the partner ( s )  of joe jonas are sophie turner  ( 2016 - present ;  engaged 2017 )  . ","[(('age', 11), ('since', 5), 0, ['RelatedTo']), (('age', 11), ('twenties', 7), 0, ['Co-Hyponym']), (('twenties', 7), ('age', 11), 1, ['Co-Hyponym']), (('years', 41), ('twenties', 7), 0, ['Co-Hyponym']), (('twenties', 7), ('years', 41), 1, ['Co-Hyponym']), (('partner', 52), ('active', 4), 0, ['Co-Hyponym']), (('active', 4), ('partner', 52), 1, ['Co-Hyponym']), (('turner', 61), ('active', 4), 0, ['Co-Hyponym']), (('active', 4), ('turner', 61), 1, ['Co-Hyponym'])]"
1290,1290,T1535,GW1," The Born of Joe Jonas are August 15, 1989  (age 29)   Casa Grande, Arizona, U.S..  The Birth name of Joe Jonas are Joseph Adam Jonas.  The Years active of Joe Jonas are 2004-present.  The Partner(s) of Joe Jonas are Sophie Turner (2016-present; engaged 2017). ",Joe Jonas was born in the Summer of 1989.,2,"the born of joe jonas are august 15 ,  1989   ( age 29 )    casa grande ,  arizona ,  u . s .  .   the birth name of joe jonas are joseph adam jonas .   the years active of joe jonas are 2004 - present .   the partner ( s )  of joe jonas are sophie turner  ( 2016 - present ;  engaged 2017 )  . ","[(('summer', 6), ('august', 6), 1, ['RelatedTo']), (('age', 11), ('born', 3), 0, ['RelatedTo']), (('age', 11), ('summer', 6), 0, ['Co-Hyponym']), (('summer', 6), ('age', 11), 1, ['Co-Hyponym']), (('birth', 25), ('born', 3), 0, ['RelatedTo']), (('born', 3), ('birth', 25), 1, ['RelatedTo']), (('joseph', 31), ('joe', 0), 0, ['RelatedTo']), (('joe', 0), ('joseph', 31), 1, ['RelatedTo']), (('years', 36), ('summer', 6), 0, ['Co-Hyponym']), (('summer', 6), ('years', 36), 1, ['Co-Hyponym'])]"
1291,1291,T1535,GW1," The Labels of Joe Jonas are Walt Disney, Hollywood, and Jonas.  The Occupation of Joe Jonas are Singer, songwriter, actor, and record producer.  The Associated acts of Joe Jonas are Jonas Brothers, DNCE, and Demi Lovato.   The Home town of Joe Jonas are Wyckoff, New Jersey, U.S.. ",Joe Jonas made music on the Hollywood record label before making it for Walt Disney.,1,"the labels of joe jonas are walt disney ,  hollywood ,  and jonas .   the occupation of joe jonas are singer ,  songwriter ,  actor ,  and record producer .   the associated acts of joe jonas are jonas brothers ,  dnce ,  and demi lovato .    the home town of joe jonas are wyckoff ,  new jersey ,  u . s .  . ","[(('labels', 1), ('label', 8), 0, ['FormOf', 'RelatedTo']), (('occupation', 15), ('music', 3), 0, ['Co-Hyponym']), (('music', 3), ('occupation', 15), 1, ['Co-Hyponym']), (('singer', 20), ('music', 3), 0, ['RelatedTo']), (('songwriter', 22), ('music', 3), 0, ['HasContext']), (('record', 27), ('music', 3), 0, ['Antonym', 'RelatedTo']), (('label', 8), ('record', 27), 1, ['RelatedTo']), (('new', 55), ('made', 2), 0, ['RelatedTo'])]"
1292,1292,T1535,GW1," The Born of Joe Jonas are August 15, 1989  (age 29)   Casa Grande, Arizona, U.S..  The Occupation of Joe Jonas are Singer, songwriter, actor, and record producer.  The Years active of Joe Jonas are 2004-present.  The Partner(s) of Joe Jonas are Sophie Turner (2016-present; engaged 2017). ",Joe Jonas has been active in music for more than 20 years.,0,"the born of joe jonas are august 15 ,  1989   ( age 29 )    casa grande ,  arizona ,  u . s .  .   the occupation of joe jonas are singer ,  songwriter ,  actor ,  and record producer .   the years active of joe jonas are 2004 - present .   the partner ( s )  of joe jonas are sophie turner  ( 2016 - present ;  engaged 2017 )  . ","[(('15', 7), ('20', 10), 0, ['Co-Hyponym']), (('20', 10), ('15', 7), 1, ['Co-Hyponym']), (('age', 11), ('years', 11), 0, ['Antonym', 'Co-Hyponym', 'RelatedTo', 'Synonym']), (('years', 11), ('age', 11), 1, ['Co-Hyponym', 'Synonym']), (('29', 12), ('20', 10), 0, ['Co-Hyponym']), (('20', 10), ('29', 12), 1, ['Co-Hyponym']), (('occupation', 25), ('music', 6), 0, ['Co-Hyponym']), (('music', 6), ('occupation', 25), 1, ['Co-Hyponym']), (('occupation', 25), ('years', 11), 0, ['Co-Hyponym']), (('years', 11), ('occupation', 25), 1, ['Co-Hyponym']), (('singer', 30), ('music', 6), 0, ['RelatedTo']), (('songwriter', 32), ('music', 6), 0, ['HasContext']), (('actor', 34), ('active', 4), 0, ['Co-Hyponym']), (('active', 4), ('actor', 34), 1, ['Co-Hyponym']), (('record', 37), ('music', 6), 0, ['Antonym', 'RelatedTo']), (('partner', 52), ('active', 4), 0, ['Co-Hyponym']), (('active', 4), ('partner', 52), 1, ['Co-Hyponym']), (('turner', 61), ('active', 4), 0, ['Co-Hyponym']), (('active', 4), ('turner', 61), 1, ['Co-Hyponym'])]"
1293,1293,T1535,GW0," The Born of Joe Jonas are August 15, 1989  (age 29)   Casa Grande, Arizona, U.S..  The Years active of Joe Jonas are 2004-present.  The Partner(s) of Joe Jonas are Sophie Turner (2016-present; engaged 2017).  The Relatives of Joe Jonas are Kevin Jonas (brother), Nick Jonas (brother), and Frankie Jonas (brother). ",Joe Jonas got engaged to Sophie Turner in his late twenties.,2,"the born of joe jonas are august 15 ,  1989   ( age 29 )    casa grande ,  arizona ,  u . s .  .   the years active of joe jonas are 2004 - present .   the partner ( s )  of joe jonas are sophie turner  ( 2016 - present ;  engaged 2017 )  .   the relatives of joe jonas are kevin jonas  ( brother )  ,  nick jonas  ( brother )  ,  and frankie jonas  ( brother )  . ","[(('age', 11), ('twenties', 10), 0, ['Co-Hyponym']), (('twenties', 10), ('age', 11), 1, ['Co-Hyponym']), (('years', 25), ('twenties', 10), 0, ['Co-Hyponym']), (('twenties', 10), ('years', 25), 1, ['Co-Hyponym']), (('active', 26), ('turner', 6), 0, ['Co-Hyponym']), (('turner', 6), ('active', 26), 1, ['Co-Hyponym']), (('engaged', 3), ('present', 33), 1, ['RelatedTo']), (('partner', 36), ('turner', 6), 0, ['Co-Hyponym']), (('turner', 6), ('partner', 36), 1, ['Co-Hyponym']), (('engaged', 3), ('present', 49), 1, ['RelatedTo'])]"
1294,1294,T1535,GW0," The Birth name of Joe Jonas are Joseph Adam Jonas.  The Associated acts of Joe Jonas are Jonas Brothers, DNCE, and Demi Lovato.   The Partner(s) of Joe Jonas are Sophie Turner (2016-present; engaged 2017).  The Relatives of Joe Jonas are Kevin Jonas (brother), Nick Jonas (brother), and Frankie Jonas (brother). ",Joe Jonas is the oldest of the Jonas Brothers.,1,"the birth name of joe jonas are joseph adam jonas .   the associated acts of joe jonas are jonas brothers ,  dnce ,  and demi lovato .    the partner ( s )  of joe jonas are sophie turner  ( 2016 - present ;  engaged 2017 )  .   the relatives of joe jonas are kevin jonas  ( brother )  ,  nick jonas  ( brother )  ,  and frankie jonas  ( brother )  . ","[(('joseph', 7), ('joe', 0), 0, ['RelatedTo']), (('joe', 0), ('joseph', 7), 1, ['RelatedTo']), (('brothers', 8), ('brother', 56), 1, ['FormOf', 'RelatedTo']), (('brothers', 8), ('brother', 62), 1, ['FormOf', 'RelatedTo']), (('brothers', 8), ('brother', 69), 1, ['FormOf', 'RelatedTo'])]"
